Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/NamingSystem-PhilHealthPANNS.json	598	1	2	0	0	0	0	0	0	5	14	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilHealthPENNS.json	579	1	2	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	1	0	0
fsh-generated/resources/NamingSystem-PhilHealthProcedureIDNS.json	612	1	1	0	0	0	0	0	0	5	10	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/NamingSystem-PhilSysIDNS.json	700	0	2	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/Observation-blood-pressure.json	3282	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-based-on-service-example.json	1485	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-bp-example.json	3304	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-derived-bmi-example.json	1565	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-environmental-temp-example.json	1193	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-glucose-example.json	1689	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-height-example.json	1077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-lab-panel-example.json	1358	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-part-of-procedure-example.json	1882	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-performer-role-example.json	1406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-potassium-example.json	1686	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-sodium-example.json	1681	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-vitals-encounter-example.json	1242	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Observation-observation-weight-example.json	1076	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/Organization-organization-single-example.json	3696	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/Patient-example-patient.json	3010	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-single-example.json	4418	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	13	12	0	0	0	0	0	1
fsh-generated/resources/Practitioner-example-practitioner.json	1106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-practitioner-single-example.json	4448	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	19	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-practitionerrole-single-example.json	1426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/Procedure-procedure-single-example.json	4725	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	32	0	0	0	0	0	0
fsh-generated/resources/Provenance-provenance-single-example.json	1963	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	27	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-relatedperson-single-example.json	2706	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-servicerequest-single-example.json	1301	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-administered-product.json	1425	1	0	10	0	0	0	0	0	621	0	0	0	0	0	1	0	0	0	0	0	44	620	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-barangay.json	1330	1	0	6	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	46	216	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-batch-number.json	1248	1	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	40	166	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-city-municipality.json	1450	2	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	44	158	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-educational-attainment.json	1494	1	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	43	152	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-indigenous-group.json	1469	1	0	5	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	42	143	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-indigenous-people.json	1284	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	40	136	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-occupation.json	2966	2	0	12	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	95	270	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-address.json	2016	2	0	17	0	0	0	0	0	16	0	0	1	0	0	0	0	1	0	0	0	63	220	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-allergyintolerance.json	25705	7	0	52	0	0	0	0	0	123	0	0	0	0	0	0	0	1	0	0	0	286	843	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-claim.json	2934	1	0	81	0	0	0	0	0	39	0	0	0	0	0	0	0	4	0	0	0	304	825	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-ph-core-condition.json	28850	9	0	54	0	0	0	0	1	62	0	0	0	0	0	0	0	1	0	0	0	303	901	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-ph-core-doh-nhfr-code.json	1016	1	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	36	147	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-encounter.json	44818	13	0	94	0	0	0	0	0	83	0	0	1	0	0	0	0	1	0	0	0	460	1378	0	0	0	23	0	1
fsh-generated/resources/StructureDefinition-ph-core-healthcareservice.json	49280	13	0	74	0	0	0	0	0	76	0	0	0	0	0	0	0	1	0	0	0	415	1102	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-immunization.json	71671	21	0	92	0	0	0	0	0	111	0	0	0	0	0	0	0	2	0	0	0	553	1282	0	0	0	16	1	2
fsh-generated/resources/StructureDefinition-ph-core-location.json	21005	7	0	96	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	241	372	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-medication.json	14319	5	0	29	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	163	320	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-medicationadministration.json	39736	11	0	54	0	0	0	0	0	104	0	0	1	0	0	0	0	1	0	0	0	353	605	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationdispense.json	36360	9	0	49	0	0	0	0	1	63	0	0	0	0	0	0	0	1	0	0	0	338	591	0	1	0	11	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationrequest.json	41274	11	0	63	0	0	0	0	0	68	0	0	0	0	0	0	0	1	0	0	0	425	632	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-ph-core-medicationstatement.json	23035	6	0	30	0	0	0	0	1	32	0	0	0	0	0	0	0	0	0	0	0	214	344	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-ph-core-name.json	730	1	0	7	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	35	96	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ph-core-observation.json	62193	15	0	71	0	0	0	0	0	85	0	0	0	0	0	0	0	1	0	0	0	553	1306	0	0	0	17	0	2
fsh-generated/resources/StructureDefinition-ph-core-organization.json	12388	4	0	31	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	156	441	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-patient.json	32806	8	0	65	0	0	1	0	1	56	0	0	1	0	0	0	0	1	0	0	0	314	763	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-ph-core-philhealth-id.json	1413	1	0	11	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	66	163	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pan.json	1247	1	0	8	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	64	160	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-ph-core-philhealth-pen.json	1218	1	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	66	170	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-philsys-id.json	1459	1	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	65	166	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-ph-core-practitioner.json	21488	6	0	31	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	227	435	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-ph-core-practitionerrole.json	7169	2	0	24	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	136	282	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-ph-core-procedure.json	59055	13	0	61	0	0	0	1	0	66	0	0	0	0	0	0	0	1	0	0	0	466	666	0	0	0	13	0	2
fsh-generated/resources/StructureDefinition-ph-core-provenance.json	24056	6	0	40	0	0	0	0	1	87	0	0	1	0	0	0	0	0	0	0	0	305	654	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-pwd-disability.json	5513	2	0	9	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	101	170	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ph-core-relatedperson.json	18976	5	0	37	0	0	0	0	0	38	0	0	0	0	0	0	0	1	0	0	0	287	419	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json	34829	8	0	40	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	324	495	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-ph-core-task.json	43850	11	0	52	0	0	0	0	0	62	0	0	0	0	0	0	0	2	0	0	0	427	598	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-province.json	1330	2	0	3	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	30	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-race.json	1285	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	64	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-region.json	1364	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	85	0	0	0	1	0	0
fsh-generated/resources/Task-task-single-example.json	1923	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-barangays.json	730	1	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	8	57	0	0	0	1	0	1
fsh-generated/resources/ValueSet-cities.json	883	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	50	0	0	0	0	0	0
fsh-generated/resources/ValueSet-drugs-vs.json	445	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	49	0	0	0	0	0	0
fsh-generated/resources/ValueSet-educational-attainments.json	1767	1	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	12	475	0	0	0	0	0	0
fsh-generated/resources/ValueSet-indigenous-groups-vs.json	506	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	51	0	0	0	1	0	0
fsh-generated/resources/ValueSet-occupational-classifications.json	1898	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	12	349	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ph-core-disability-type-vs.json	543	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	41	0	0	0	1	0	0
fsh-generated/resources/ValueSet-provinces.json	1159	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-regions.json	1021	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	40	0	0	0	1	0	0
/input/includes/codesystem-list-generator.md	5173	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/bindings-list-generator.md	5987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/includes/valueset-list-generator.md	4040	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/includes/conceptmap-list-generator.md	193	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	7111	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	1105	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	6749	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/otherIds.md	1236	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/terminology.md	1196	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-provenance-intro.md	2759	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-name-intro.md	507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-ph-core-patient-intro.md	2864	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/ph-ig-ecosystem.png	1403985	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	71396	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	0	0	0	0	0	0
